LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
40AQ49V2S9,71.47091888290531,156849.74905009157,69176,720.5301723438265,82,1,17.17,36,0.8,Bachelor's,Part-time,Married,No,No,Other,Yes,0
RPH843YCJG,43.240406191308196,164187.5341997364,81106,718.5134754786463,35,3,4.31,12,0.28,PhD,Part-time,Married,Yes,No,Auto,No,0
3HALB9DSPG,62.67264921287238,17478.58988898888,169606,640.188064605705,14,1,13.81,12,0.28,HighSchool,Part-time,Married,Yes,No,Other,Yes,0
WRX4WJKMYO,26.143829371909852,91084.7763779805,55742,522.2717756740966,60,2,6.19,48,0.56,HighSchool,Unemployed,Single,Yes,Yes,Home,Yes,0
XC7X6ETA5D,26.850176164267566,153626.88424686698,117165,698.3801405453631,0,4,12.51,24,0.66,PhD,Self-employed,Married,Yes,No,Other,No,0
1E5AITRV8Z,49.47722219486769,30504.643056848836,135130,533.9930412718282,83,3,9.55,12,0.38,PhD,Self-employed,Single,No,No,Auto,No,0
F5GFJ8WHON,46.99123578395678,169808.7431107798,150059,706.536861772522,78,4,18.48,12,0.77,HighSchool,Unemployed,Single,No,Yes,Home,No,0
3TPAFL72WS,72.27646979972069,161570.441315378,57781,477.7481405758569,60,1,11.97,24,0.89,HighSchool,Self-employed,Divorced,Yes,Yes,Education,Yes,0
B566NEJCSA,63.59174077093569,153438.80521390328,96630,287.2101905524617,95,4,7.34,36,0.15,HighSchool,Full-time,Single,No,Yes,Education,Yes,0
K5KH7MOBG6,49.884978908308604,112832.80451722673,186908,620.7220494412254,2,2,13.23,60,0.4,PhD,Full-time,Single,Yes,No,Education,No,0
NL8AO63CY5,55.87167699271736,83497.07043025621,203449,801.5833997661866,70,4,4.35,24,0.17,High School,Unemployed,Married,Yes,No,Education,No,0
XABMPYXMQH,28.134353912372887,176319.57264410544,185107,345.1590865839963,18,2,8.57,36,0.34,Master's,Unemployed,Single,Yes,Yes,Other,No,0
T2PM6JI593,57.64873943662671,83082.57339173523,126407,586.8049605607808,106,2,7.91,60,0.43,HighSchool,Part-time,Married,Yes,Yes,Other,No,0
NYFCDD92Y0,40.20480972751042,124168.63159994356,33368,370.10439819809494,4,3,21.56,60,0.46,PhD,Unemployed,Single,No,Yes,Other,No,0
0RF5V4IFPV,35.42968371851962,75359.26615649404,77575,771.6459256095465,26,3,3.32,12,0.37,Master's,Self-employed,Married,Yes,Yes,Education,No,0
EUVFUL2RO7,30.3333596615394,29749.557399741003,188770,636.3194171785632,105,1,22.7,48,0.88,Master's,Full-time,Divorced,No,No,Home,No,0
PL25LBSQ78,52.61316709480893,71968.9425610664,59020,437.924106553403,94,1,12.76,60,0.47,Master's,Self-employed,Married,Yes,Yes,Other,Yes,0
JLJXJA1G1C,38.39355142177173,153719.91712709764,160562,329.88484197961645,75,1,19.28,60,0.45,High School,Self-employed,Married,Yes,Yes,Auto,Yes,0
ODU9LQLIQ6,21.81295786473121,30771.59725272452,174902,769.8754332432686,106,2,10.32,60,0.44,High School,Full-time,Married,Yes,No,Home,No,0
IHHM5JDW3I,51.95235978375052,49140.32879911928,105239,714.5347152052349,41,3,23.52,60,0.72,PhD,Part-time,Single,Yes,No,Home,Yes,1
JIJUFWET41,25.001418786852465,176736.74269022845,147811,831.4677110900824,39,4,23.13,24,0.2,PhD,Unemployed,Divorced,No,Yes,Business,No,0
8BN5IZ0X7O,48.71983942330016,160096.9362321883,62332,325.1899908225987,116,1,6.17,48,0.32,High School,Self-employed,Single,Yes,No,Business,Yes,0
0GEBF8S34Z,27.412003662654886,45174.620117970764,148468,664.7874519314387,99,3,4.1,60,0.25,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
4A0PHG5N5K,43.4565890724577,152713.16681372348,91519,465.18407215744134,72,4,9.62,36,0.64,HighSchool,Full-time,Married,No,Yes,Home,No,0
1AZBYH5NWM,32.96477963401772,115309.93783846134,233946,683.7254607527689,34,1,10.38,48,0.79,HighSchool,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
5FYW4NY73F,65.26479921494172,58288.89976505399,11385,454.38184040728214,44,1,18.76,24,0.64,HighSchool,Self-employed,Married,No,Yes,Auto,Yes,0
5IRJLGM1SK,42.05520489235032,108790.43629814427,185666,483.12726121191787,45,3,13.9,60,0.2,High School,Unemployed,Divorced,No,Yes,Other,Yes,0
18WY07J22S,34.67579235174265,166371.19550848124,198149,582.0367531090808,107,1,11.86,24,0.71,HighSchool,Part-time,Divorced,Yes,No,Auto,Yes,0
1PBBE1KXOJ,53.07816826535058,17915.27651442267,51770,658.2863481533456,92,2,23.34,48,0.77,PhD,Full-time,Single,Yes,No,Business,No,0
YJ8FM3I6OZ,41.192008510359905,26870.60462479195,181333,785.4658972568864,59,2,12.42,12,0.34,PhD,Unemployed,Single,Yes,Yes,Education,No,0
P5FVLN5S6M,67.10754397438882,91429.64872071616,131523,339.57519605809955,43,3,22.43,36,0.63,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
F7P20ERE11,35.60698638926841,169610.81424979834,116398,589.661470124093,48,2,23.08,24,0.26,High School,Part-time,Divorced,No,Yes,Home,No,1
DA3JL9UCAD,49.89557069726733,53155.16599417969,7433,526.9127402072628,4,1,17.79,24,0.4,Master's,Unemployed,Single,Yes,No,Business,Yes,0
DCQVMNKJZI,20.80090101342803,22155.425739929462,202271,785.7240904879123,11,3,9.16,48,0.26,High School,Unemployed,Married,Yes,Yes,Home,No,1
7J027BWTXY,66.45418576767348,58710.653386047765,48921,661.4858698817405,8,3,24.85,36,0.23,PhD,Full-time,Divorced,No,No,Other,No,0
8G3M30S2LP,69.32546648210435,34578.021457276634,210363,368.9638378892819,114,4,11.62,12,0.32,PhD,Full-time,Married,Yes,No,Business,No,0
649V4HVEQ7,51.65912025755708,60583.28109912449,175019,609.492631742823,66,2,15.67,12,0.15,Master's,Self-employed,Married,No,No,Other,Yes,0
DWADVFYLDQ,45.70207336305944,112834.43376487239,188541,673.312838168863,86,4,19.2,36,0.64,HighSchool,Full-time,Single,Yes,No,Home,No,0
ODJMCTALJE,72.25441414577665,70155.10150068696,152201,649.2585762751888,42,4,8.21,24,0.86,PhD,Full-time,Single,No,Yes,Business,No,0
2O0EYU3G0P,31.60159497542162,178469.40745123225,242776,558.756990611215,61,4,17.27,48,0.55,HighSchool,Full-time,Married,Yes,No,Other,Yes,0
ZVOC1I2PUJ,70.42107960954414,45346.26285009336,102824,686.2124711375536,80,4,24.99,24,0.62,PhD,Part-time,Married,Yes,Yes,Education,No,1
WYGLYKOMBG,50.09879088923854,86610.9358203154,191856,470.0558271581052,63,3,18.46,48,0.56,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,0
VDEXBWLR60,47.64844061487899,59882.16148878684,143883,703.8668909971979,18,3,19.01,36,0.24,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
Y7XVQDCNKT,46.44246274342176,189279.4672310387,208370,652.3805499357564,76,1,8.14,12,0.11,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,0
MAMFGMPWRZ,35.92999694949667,77850.49125781495,160790,487.63930394978735,82,2,2.92,36,0.41,HighSchool,Part-time,Married,Yes,Yes,Education,Yes,0
LKQT4THDZ5,29.830234533300313,119752.34127112664,36982,760.3476279312358,4,3,13.1,36,0.85,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
YYARTIIWQI,73.65691236938099,91363.49203995838,125763,462.2953175697993,22,3,21.01,60,0.17,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
4NI8FYGM4J,41.14669440788413,151366.3473663039,35704,776.2691086423918,83,1,14.65,60,0.3,Master's,Part-time,Single,No,Yes,Auto,No,0
LY4PPO4SC3,60.43076380951548,89668.34527916294,91546,374.98592170278135,65,2,14.01,24,0.4,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
BKZBTC6AHT,37.546062323838534,93536.11857150022,70498,713.0199903321666,20,4,14.89,24,0.52,High School,Self-employed,Single,Yes,No,Education,Yes,0
7KNW3VAQNE,32.279136886452505,116243.68339826075,229744,709.0986198487087,43,3,20.72,60,0.83,Bachelor's,Part-time,Single,Yes,Yes,Business,No,0
TACKHZNAE1,41.71662385667399,153461.602003812,115585,567.7126246030364,117,2,17.08,48,0.72,Bachelor's,Unemployed,Married,No,No,Education,Yes,1
HG4LZ863L5,65.25882991607236,117775.22980773148,126889,788.5149366994199,27,4,12.99,24,0.82,PhD,Unemployed,Married,No,No,Auto,Yes,0
E4MEV0HI84,43.408351118230705,66549.66149640277,41401,357.55078017630524,98,2,9.96,36,0.73,High School,Unemployed,Single,No,No,Business,Yes,1
LTV3LKAPR4,29.838394794973254,157802.43233657748,33062,621.2889153672704,11,1,10.62,12,0.24,HighSchool,Part-time,Single,No,Yes,Home,Yes,0
CQPLXBNWYY,42.125173992176556,160514.05772941135,25383,592.1753142393063,89,1,2.76,36,0.88,PhD,Part-time,Divorced,Yes,No,Education,No,0
PVQS0MF2T0,61.750632909035666,148258.990071749,29641,491.37083620513675,114,4,14.04,60,0.31,PhD,Part-time,Married,Yes,No,Other,Yes,0
RN6O92TFJU,60.61144825940968,68165.7593152398,195149,404.7539055441641,20,2,5.8,60,0.31,HighSchool,Unemployed,Married,No,No,Auto,Yes,0
ICSIUXWYEV,25.739571855885394,40860.77613316197,28241,505.10499865647387,35,2,7.57,12,0.38,PhD,Unemployed,Divorced,No,No,Other,Yes,0
T6WTQ5C81P,57.879322296037955,22440.68330515459,111642,744.8253700868291,25,1,6.28,12,0.33,HighSchool,Part-time,Married,Yes,Yes,Other,Yes,0
GMJ3XDT3YQ,36.566666977062134,118977.5458274053,168049,547.3985213266352,79,2,5.16,36,0.3,High School,Full-time,Married,No,No,Auto,No,0
9T4P19VNHJ,75.94844268297176,38365.51765734033,17603,305.3166236576281,19,4,13.15,24,0.86,Master's,Unemployed,Divorced,Yes,Yes,Other,No,0
GAQ9MEB8ZL,55.21183167993756,154149.06139270557,55200,696.3946698878043,73,3,2.92,60,0.57,HighSchool,Unemployed,Married,Yes,No,Home,No,0
DOJT0ZO6XG,26.81119259057777,161006.06911442798,91182,576.2915795517099,16,1,10.89,12,0.27,Master's,Self-employed,Single,No,No,Home,Yes,0
4NQK8VGTQI,71.08425195181931,80654.10615087506,50313,438.9492020808601,15,4,3.94,60,0.78,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
40FSN3U60F,54.120575368724054,130080.96548610854,45565,437.87723466497823,85,3,4.02,48,0.7,HighSchool,Self-employed,Divorced,No,Yes,Auto,Yes,0
SFHGHHDMEX,47.71717093352703,108434.77347246638,138513,399.8392788760472,96,2,20.8,60,0.26,HighSchool,Self-employed,Single,Yes,Yes,Home,Yes,0
DJYX75JY4B,33.35181023858762,20321.66705720537,199832,418.22995560272796,5,1,16.5,12,0.85,Master's,Part-time,Divorced,No,No,Education,No,1
27URBN1IL0,29.390550981403507,94066.9574827142,154476,357.7312244063298,108,1,11.45,12,0.87,HighSchool,Unemployed,Married,Yes,No,Education,Yes,0
L3HII2BTIU,50.514648468262905,28249.229055584532,89324,723.9597011452523,102,1,24.97,24,0.66,Master's,Self-employed,Divorced,Yes,No,Auto,Yes,0
06CC0DAJRH,38.1505833097687,94196.9762989093,126402,501.1920418763359,63,1,4.97,24,0.74,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
QURO8FP9KY,53.09742075857752,86616.51780526032,70963,793.734288127537,15,1,18.69,36,0.24,Bachelor's,Full-time,Single,Yes,No,Education,Yes,0
OZ2UVXSYHL,54.37156919374358,174249.03554557145,39401,691.6179154060272,110,3,13.36,36,0.86,HighSchool,Unemployed,Married,No,No,Business,No,0
G1M3XGH6W1,50.16693618805655,136596.38256114794,9090,787.4672401624196,70,3,4.87,48,0.84,HighSchool,Part-time,Married,No,Yes,Education,Yes,0
SIKXNJLKSV,34.75442082682154,38003.5471335282,181078,350.62973625318625,75,4,14.42,12,0.9,HighSchool,Part-time,Single,Yes,Yes,Business,No,0
X8DG8Q5MSD,23.417192604064443,25390.61040583727,75861,546.9624856624542,66,1,21.95,60,0.81,HighSchool,Self-employed,Divorced,No,No,Auto,Yes,0
TQWYX9OYEQ,20.73262549952491,48883.836103719485,201108,492.82832866385905,80,2,2.81,12,0.83,Master's,Unemployed,Divorced,No,No,Home,Yes,0
8BRFV1K4PX,49.14612137924969,108587.34550188288,199758,384.0478944243899,18,2,22.92,36,0.63,High School,Part-time,Single,No,Yes,Home,No,0
0AZZ6N0B41,74.96622133926489,48568.976545806436,176058,770.0954188825294,69,2,21.68,48,0.24,HighSchool,Self-employed,Married,Yes,Yes,Business,Yes,1
PQSLYLX7E8,40.54931554846039,126292.47608851168,229308,348.94016399306634,22,1,21.24,12,0.51,HighSchool,Full-time,Single,No,No,Education,Yes,0
TDHTYX4XOI,31.163499248535537,113889.03284447374,10956,672.968449304004,68,4,18.77,48,0.83,Master's,Self-employed,Divorced,Yes,No,Home,No,0
OBTMEOH09V,63.47362299623599,97565.09539853096,12074,575.5533346936876,47,3,13.7,60,0.32,High School,Self-employed,Married,Yes,No,Auto,Yes,0
3WOIUISC9B,32.925911860759044,145047.3692793024,41015,625.5487580066384,83,1,14.62,48,0.41,High School,Unemployed,Single,No,Yes,Education,No,0
3Q8090DBWA,29.581808398010295,178167.22479123608,111556,288.8906094803991,91,1,18.89,24,0.11,PhD,Part-time,Married,Yes,No,Business,No,0
9J970IC1G7,33.218959455174016,94216.57673998844,200799,824.3984288647283,108,4,22.15,48,0.64,Bachelor's,Full-time,Divorced,No,No,Business,No,0
2W0WB37G1Y,60.27193173747812,29015.69242556489,71581,437.76423417844074,101,1,20.39,12,0.69,PhD,Part-time,Divorced,No,Yes,Other,No,0
F5PMXGAECN,47.95490697455801,117007.84668943318,14419,348.26035999229333,11,2,23.62,24,0.39,High School,Full-time,Single,No,No,Auto,No,1
9R1H127T8B,50.21804157298802,35046.99937243496,8585,499.58886205742823,18,4,15.02,60,0.1,HighSchool,Part-time,Single,Yes,No,Education,No,0
AS6CVV0FY7,43.76552056631346,35318.486304248996,129299,596.9468138947072,85,3,3.52,24,0.16,HighSchool,Self-employed,Divorced,No,Yes,Business,Yes,0
INQP1UP6MU,50.732297537335654,156691.56862171515,166621,647.9278432251556,2,4,23.98,24,0.49,HighSchool,Unemployed,Married,No,Yes,Business,No,0
BL0UD8IECL,41.887288065061554,116299.95977252323,128140,298.4213384078566,96,2,7.57,12,0.6,Bachelor's,Full-time,Divorced,No,No,Business,Yes,0
FHK0RFDB89,35.80639608966523,38031.78470724658,32291,816.9524818628087,109,4,8.47,48,0.77,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
8L8V9CBBPH,72.48481468235971,100942.11994446605,175049,608.5829495677244,110,4,3.87,12,0.85,High School,Part-time,Married,No,No,Other,No,0
6WBCBYTCKJ,73.12397689681185,171758.42014735995,114968,400.9039107653547,39,4,19.67,24,0.38,PhD,Unemployed,Married,Yes,Yes,Education,Yes,0
JGUFQTYK00,69.32900639134212,121293.48814332663,119719,735.2051249662828,63,3,7.47,60,0.44,HighSchool,Self-employed,Single,No,No,Auto,Yes,0
2NL0TRCUUX,61.85464931172213,79096.45565587863,189048,574.359432022281,93,4,21.51,36,0.52,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
TPIRMGRMI0,42.9365126273191,152440.4525366968,178370,668.7994358547678,65,1,7.15,60,0.55,HighSchool,Self-employed,Married,Yes,Yes,Education,No,0
FPMM99CZQO,61.42041569710568,88808.53873363459,208985,619.8813795134266,95,1,19.21,24,0.66,High School,Part-time,Divorced,Yes,No,Business,Yes,0
59ZEKRMYEB,55.19707672730362,125888.06578013416,223442,714.8935421569563,71,3,24.07,24,0.35,Master's,Full-time,Divorced,Yes,No,Other,No,1
TI9J4M8IVP,68.54031232564948,76462.16291993049,36744,717.9274430153434,101,3,15.97,24,0.12,Master's,Full-time,Single,No,No,Home,No,0
GVS4DEZEY4,21.618317738945514,81247.40213132367,111827,816.8829240753279,47,3,14.24,48,0.49,PhD,Unemployed,Married,No,No,Education,Yes,1
YMJJ3997TS,66.7027170992762,90135.81068161341,249871,736.6173661209695,66,1,7.61,12,0.11,HighSchool,Full-time,Single,Yes,Yes,Business,No,0
7JRZ0MA5FG,26.191538032648115,56441.885306594144,107992,439.28187288960953,62,3,20.83,24,0.74,HighSchool,Unemployed,Divorced,No,Yes,Business,No,0
DXLNA06JHR,30.296788851902466,33297.4262801261,21182,655.4511717361179,102,3,15.02,60,0.69,PhD,Unemployed,Single,No,Yes,Business,Yes,0
MJJKC2H6YH,54.41013256210461,130406.76668774564,108226,534.9810283906738,109,4,4.64,12,0.62,HighSchool,Part-time,Married,No,No,Home,No,0
722ZFD69N4,48.877122315533924,122705.55315664574,149290,358.0911438963328,39,2,14.08,12,0.28,High School,Self-employed,Married,Yes,No,Education,Yes,0
0NU9811348,28.86347840747187,127453.18316864132,122586,394.6222321689883,19,2,5.82,48,0.67,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
VX62DQHEVC,45.66800389432801,174487.07827040495,226189,294.6470972992845,87,1,13.32,12,0.72,HighSchool,Self-employed,Single,No,Yes,Home,Yes,0
97IP9JP4H1,36.31007331805438,44146.1381479178,106586,350.8138354147697,102,1,13.75,36,0.67,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
HJ20W8TVBP,43.52595108635638,112312.6765275352,151902,304.5012196647783,117,3,13.34,36,0.69,HighSchool,Self-employed,Married,No,Yes,Home,No,0
A2DIU28NOG,65.89237839865766,70212.36502974025,152224,499.12292449891726,2,3,16.64,48,0.17,PhD,Part-time,Divorced,Yes,Yes,Home,No,0
AFTDAEON9W,41.27903534203507,160543.0303192353,184098,545.6372305755712,42,3,14.16,12,0.19,Master's,Part-time,Married,Yes,No,Education,Yes,0
513P114CE4,36.87553383013458,151850.72259807648,94913,554.3249917611929,100,2,9.29,24,0.17,HighSchool,Part-time,Single,Yes,Yes,Education,Yes,0
FU6TUHZT9V,28.884368537468085,22490.662983741826,188939,724.5968377195284,19,4,7.08,48,0.72,HighSchool,Unemployed,Single,No,No,Education,No,1
1OWSUPAHWZ,30.106172553617164,143615.0080643062,212880,424.1780644879303,62,2,21.23,24,0.63,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
QBBHCH50DR,56.28772008533228,173417.89924269763,151965,647.1122333484086,87,2,11.0,36,0.67,High School,Part-time,Married,No,No,Business,Yes,0
QZ2P8V5JS3,27.32822541549891,26790.9621970775,76979,689.7267442492761,28,1,3.68,48,0.45,Master's,Full-time,Single,Yes,No,Home,No,0
2YHLRNCS6O,30.985922484744695,90272.18421957808,153341,614.9173964075623,36,3,2.53,48,0.49,High School,Self-employed,Married,No,No,Home,No,0
82V19AK3JG,51.93955342159494,146313.14405531698,59749,411.6339307958197,55,2,23.6,48,0.59,HighSchool,Part-time,Married,No,Yes,Other,Yes,0
F5RNNV4COO,30.18048983535278,81435.59866183267,242847,611.4383165251994,45,1,15.9,60,0.72,High School,Unemployed,Single,No,Yes,Home,Yes,0
TKIE4A63BH,27.36771258551211,149867.4604001348,163100,631.0257477437144,50,2,22.88,24,0.19,HighSchool,Unemployed,Divorced,No,No,Education,Yes,0
3AC3HFY02B,54.62272906934302,24091.283151651674,245596,752.7111050332919,92,2,11.95,36,0.47,HighSchool,Self-employed,Divorced,Yes,Yes,Home,Yes,0
QDDKOMW0AI,44.916198892510565,103690.44000425571,208731,585.1932760182943,43,4,11.86,48,0.77,HighSchool,Self-employed,Divorced,No,Yes,Home,Yes,0
8B7B7OC11B,26.536911995301047,85449.86915115468,136471,791.6969315797128,82,3,7.63,24,0.61,PhD,Part-time,Divorced,No,No,Education,No,0
EJE57GORB9,31.744513579744844,181970.72841932153,112028,313.8196782705289,113,3,24.29,36,0.83,HighSchool,Part-time,Single,Yes,Yes,Home,Yes,0
Y3Q6LCELWS,68.83022888032167,118657.21615995398,137976,409.40816453832497,14,4,16.35,36,0.66,PhD,Part-time,Single,Yes,No,Other,No,0
RWA8F3YK9Y,59.47416046976039,171347.55045030132,40693,603.7871361592714,1,3,20.11,60,0.79,High School,Self-employed,Divorced,No,No,Education,No,0
E1DRY400IT,28.71012898995533,79271.45683784949,228872,540.454973046594,54,2,22.73,48,0.82,HighSchool,Part-time,Married,Yes,No,Business,Yes,0
TO9GUOHK3C,26.752099216157923,153210.40965579642,80890,508.20603618614507,93,3,15.16,60,0.36,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
UWMFZRRL5L,61.162761817909654,64387.60100251498,129343,813.8503474209936,44,4,9.89,48,0.16,HighSchool,Self-employed,Married,No,Yes,Other,No,0
7WA1QNE8VV,34.82473857505491,174948.29474248295,39155,499.9360457291348,79,3,17.57,60,0.66,Master's,Part-time,Single,Yes,No,Business,Yes,0
4A0PHG5N5K,44.048604240160245,142871.5936595983,91519,467.9872677401364,72,4,9.62,36,0.64,HighSchool,Full-time,Married,No,Yes,Home,No,0
K0U7HUF3N5,71.32808374153042,18418.645614583664,86225,541.9219001997034,55,2,5.23,48,0.22,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
AE0N3VTVET,51.99334894321983,85982.24873530805,9584,787.6439876009912,112,1,22.94,60,0.64,High School,Unemployed,Single,No,Yes,Auto,No,0
PPJ3T232MF,35.74269428794089,135642.52858236068,203278,615.8599281270314,39,3,4.61,48,0.5,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
H636HBOL8E,69.59964442815297,50747.12298110831,186125,456.72967699164263,57,4,16.57,12,0.44,HighSchool,Unemployed,Single,Yes,Yes,Auto,No,0
BIWH58WP93,55.49579355934309,58949.987535095235,149421,615.7624070897332,29,3,8.6,12,0.6,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
8HL1SE1Y9M,44.92593737543394,148762.34831860493,209643,651.5968398195588,51,3,17.93,36,0.2,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
MQRWVVEHJV,68.54688426533187,148516.34737992354,164910,345.1324169369362,32,2,7.71,24,0.19,Master's,Self-employed,Single,No,No,Education,No,0
95YU4VJNTI,69.93526633608411,45393.970465764214,238514,614.5707173819126,67,4,20.86,48,0.29,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
JUH9DS3DZX,68.56642763780181,135683.90377714683,225090,796.6905204858997,15,4,7.73,24,0.17,HighSchool,Unemployed,Single,No,Yes,Home,No,0
25UKQT1V9I,41.68899051440889,109618.75942448474,14068,388.1700078551654,55,1,4.94,48,0.37,PhD,Unemployed,Married,Yes,No,Business,Yes,0
X1EGDLQE3C,61.007632327017326,96887.64657581605,177534,323.34068487183174,32,2,24.09,12,0.85,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
HAWUPQDWV1,55.65940261264761,130685.88009470164,143838,541.5714375233966,71,4,20.08,36,0.3,HighSchool,Self-employed,Married,No,No,Other,Yes,0
T1KYUFDLRU,65.99172471211712,153284.1184598594,228170,570.7427369019015,16,1,24.96,48,0.2,HighSchool,Self-employed,Single,Yes,Yes,Home,No,0
8DV5Q9BESB,32.40963406072107,40605.01945154438,5115,455.8840662341385,91,3,18.22,12,0.19,High School,Unemployed,Divorced,Yes,No,Auto,No,0
USJ3CG1L0K,44.681093068167336,129074.63724477799,226187,362.9006123071636,83,2,13.79,48,0.56,PhD,Full-time,Married,Yes,Yes,Auto,Yes,0
FNH9US9MLT,30.678861610326308,48190.333489393764,99625,706.4387263284897,118,1,18.76,60,0.16,HighSchool,Full-time,Married,No,No,Home,Yes,0
7K3E6T7ZEG,73.48886060514826,121473.99121158711,183045,665.91235104595,22,4,21.62,24,0.74,Master's,Full-time,Single,Yes,No,Auto,Yes,0
LQS1HE9C3D,48.770940222111506,176083.82096585972,6170,709.6736034914749,104,4,20.21,48,0.7,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
8VPYZAQRL2,60.13696647874049,102484.95717825013,218647,744.0284424717797,114,2,15.68,60,0.16,HighSchool,Part-time,Divorced,Yes,Yes,Home,No,0
J77A5MZ706,66.84495550961653,50166.79590567778,203082,697.474069029356,78,2,13.3,12,0.35,HighSchool,Full-time,Single,No,Yes,Education,No,0
NUF7MQ444A,37.14707496919891,71214.49368626894,107786,808.0097232270397,86,3,21.19,24,0.18,Master's,Part-time,Single,Yes,No,Home,No,0
AMKYHATSDN,57.39487925740292,85258.34716347544,235034,471.7334017686355,58,2,9.2,48,0.12,HighSchool,Full-time,Divorced,No,No,Other,Yes,0
2AKD1Y2HEQ,59.35996989827671,27338.146563918337,143179,815.1468443729407,36,2,18.67,60,0.76,High School,Full-time,Married,No,Yes,Education,No,0
8GPPQ0Y8JJ,67.138136086584,134018.31212163274,40493,664.8879171082632,39,1,17.64,12,0.8,HighSchool,Full-time,Single,No,No,Education,No,0
WLKZXAQ8VS,60.35054937582425,62135.00581500734,200757,379.08953282805925,7,2,19.71,36,0.36,HighSchool,Unemployed,Single,Yes,Yes,Education,No,1
3C1F6ZZEQW,26.88304284118623,33876.82622507077,15276,257.92452434328646,20,4,9.2,36,0.3,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
DIXFL0LQSI,29.31193956111688,151775.77824830136,235659,809.3715950053761,69,3,24.49,12,0.16,Bachelor's,Full-time,Married,Yes,Yes,Other,No,0
OBTMEOH09V,62.55552661048974,97107.52182741089,12074,597.7808736856217,47,3,13.7,60,0.32,High School,Self-employed,Married,Yes,No,Auto,Yes,0
4EFADV6385,59.276334592552516,30393.568618972862,230212,368.75834015238064,29,1,19.19,24,0.56,High School,Unemployed,Single,Yes,No,Education,Yes,0
3VMJYRNJEV,74.66686956740256,118740.72732755698,151193,554.0020984751876,16,4,19.2,48,0.33,Master's,Self-employed,Single,Yes,No,Auto,No,0
L0EGXHXT2H,34.83659743994018,168312.46669564513,229702,540.4984746994812,116,3,13.36,60,0.85,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
9QCTZ54T0P,32.14305085778361,63347.930861047076,57409,506.0607257638684,9,4,12.64,60,0.19,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
KH8LR7OJBL,35.969014584624404,97461.33198200818,249722,816.0779161415502,64,1,11.9,60,0.3,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
UVVXJIT6EM,36.68202166418753,99099.6770166663,64778,605.4050456316157,66,4,17.05,36,0.5,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
UJ8O3FMCZZ,28.49057543558783,142477.88888487482,143536,568.7048468069692,69,3,15.23,60,0.8,High School,Full-time,Married,Yes,Yes,Other,No,0
CH5PMAKNE0,54.70119576518519,135136.1017082878,71340,372.8490866327467,87,3,21.37,36,0.54,PhD,Full-time,Divorced,Yes,No,Auto,No,0
X4UOUYHW2Y,71.35367595795553,108665.05111445549,108017,775.0514865893817,14,2,9.72,24,0.57,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,0
GF1HORUNY3,53.550481000669784,86960.74858525525,19946,694.3531716848464,23,2,2.03,24,0.66,Master's,Full-time,Married,No,No,Home,Yes,0
0SQQZ71SOU,33.465877397870855,48335.687491473305,97319,416.5650767442927,36,2,2.13,36,0.64,PhD,Self-employed,Divorced,No,No,Education,Yes,0
WFR1I6TSQ7,66.0016723346534,81907.04125144225,102220,419.58349960141976,71,3,9.89,60,0.4,High School,Self-employed,Single,Yes,Yes,Education,No,0
YPVRP9T28G,50.56971586513677,34378.970201864955,84176,833.623061423683,25,4,19.42,36,0.41,PhD,Unemployed,Married,No,Yes,Home,No,0
